trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
BURLINGTON BUS TERMINAL,31993,0,2_merged_1940709,5269,b_476417,1,1919817,,1,1
BURLINGTON BUS TERMINAL,31993,0,2_merged_1940709,5269,b_476418,1,1919818,,1,1
BURLINGTON BUS TERMINAL,31993,0,2_merged_1940709,5269,b_476417,1,1919819,,1,1
FRANK A. COOKE TERMINAL,31772,0,7_merged_1940697,5233,a_474871,1,1910679,,1,1
FRANK A. COOKE TERMINAL,31772,0,7_merged_1940697,5233,a_474871,1,1910678,,1,1
UPPER GAGE at RYMAL,31771,0,7_merged_1940697,5233,a_474872,0,1910671,,1,1
UPPER GAGE at RYMAL,31771,0,7_merged_1940697,5233,a_474870,0,1910670,,1,1
FRANK A. COOKE TERMINAL,31772,0,7_merged_1940697,5233,a_474874,1,1910677,,1,1
FRANK A. COOKE TERMINAL,31772,0,7_merged_1940697,5233,a_474872,1,1910676,,1,1
FRANK A. COOKE TERMINAL,31772,0,7_merged_1940697,5233,a_474871,1,1910675,,1,1
SCENIC LOOP,31783,0,1_merged_1940693,5237,a_474958,0,1900029,,1,1
SCENIC LOOP,31783,0,1_merged_1940693,5237,a_474959,0,1900028,,1,1
SCENIC LOOP,31783,0,1_merged_1940693,5237,a_474960,0,1900027,,1,1
SCENIC LOOP,31783,0,1_merged_1940693,5237,a_474957,0,1900026,,1,1
SCENIC LOOP,31783,0,1_merged_1940693,5237,a_474958,0,1900025,,1,1
SCENIC LOOP,31783,0,1_merged_1940693,5237,a_474959,0,1900024,,1,1
SCENIC LOOP,31783,0,1_merged_1940693,5237,a_474961,0,1900023,,1,1
SCENIC LOOP,31783,0,1_merged_1940693,5237,a_474960,0,1900022,,1,1
SCENIC LOOP,31783,0,1_merged_1940693,5237,a_474957,0,1900021,,1,1
SCENIC LOOP,31783,0,1_merged_1940693,5237,a_474962,0,1900020,,1,1
16f - MEADOWLANDS via FIDDLERS GREEN,31752,0,4,5227,a_475859,1,1912299,,1,1
16f - MEADOWLANDS via FIDDLERS GREEN,31752,0,4,5227,a_475858,1,1912298,,1,1
16f - MEADOWLANDS via FIDDLERS GREEN,31752,0,4,5227,a_475864,1,1912297,,1,1
16f - MEADOWLANDS via FIDDLERS GREEN,31752,0,4,5227,a_475863,1,1912296,,1,1
16f - MEADOWLANDS via FIDDLERS GREEN,31752,0,4,5227,a_475862,1,1912295,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,31748,0,6,5227,a_475563,0,1912125,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,31748,0,6,5227,a_475559,0,1912124,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,31748,0,6,5227,a_475560,0,1912127,,1,1
WATERDOWN WALMART,32006,0,7_merged_1940711,5272,b_476558,1,1920996,,1,1
16 - GARNER at WILSON via WILSON,31749,0,6,5227,a_475563,0,1912121,,1,1
WATERDOWN WALMART,32006,0,7_merged_1940711,5272,b_476556,1,1920990,,1,1
16 - GARNER at WILSON via WILSON,31749,0,6,5227,a_475560,0,1912123,,1,1
WATERDOWN WALMART,32006,0,7_merged_1940711,5272,b_476555,1,1920992,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,32123,0,3_merged_1940708,5290,b_477046,1,1930221,,1,1
16f - GARNER at WILSON via FIDDLERS GREEN,31748,0,6,5227,a_475559,0,1912129,,1,1
WATERDOWN WALMART,32006,0,7_merged_1940711,5272,b_476558,1,1920998,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,2_merged_1940709,5263,b_476229,0,1916635,,1,1
5 - HEAD STREET via DOWNTOWN DUNDAS,31955,0,2_merged_1940709,5263,b_476228,0,1916634,,1,1
5 - HEAD STREET via DOWNTOWN DUNDAS,31955,0,2_merged_1940709,5263,b_476236,0,1916637,,1,1
5B - PIRIE at GOVERNORS via GOVERNORS,31958,0,2_merged_1940709,5263,b_476235,0,1916636,,1,1
5 - HEAD STREET via DOWNTOWN DUNDAS,31955,0,2_merged_1940709,5263,b_476226,0,1916631,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,2_merged_1940709,5263,b_476234,0,1916630,,1,1
5B - PIRIE at GOVERNORS via GOVERNORS,31958,0,2_merged_1940709,5263,b_476227,0,1916633,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,2_merged_1940709,5263,b_476225,0,1916632,,1,1
5B - PIRIE at GOVERNORS via GOVERNORS,31958,0,2_merged_1940709,5263,b_476231,0,1916639,,1,1
5A - MEADOWLANDS TERMINAL via MCMASTER UNIVERSITY,31956,0,2_merged_1940709,5263,b_476232,0,1916638,,1,1
55A - EASTGATE SQUARE via BARTON,31872,0,1_merged_1940693,5246,a_474607,1,1903598,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,31871,0,1_merged_1940693,5246,a_474232,1,1903599,,1,1
55A - EASTGATE SQUARE via BARTON,31872,0,1_merged_1940693,5246,a_474601,1,1903596,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,31871,0,1_merged_1940693,5246,a_474603,1,1903597,,1,1
55A - EASTGATE SQUARE via BARTON,31870,0,1_merged_1940693,5246,a_474606,1,1903594,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,31871,0,1_merged_1940693,5246,a_474598,1,1903595,,1,1
55A - EASTGATE SQUARE via BARTON,31870,0,1_merged_1940693,5246,a_474600,1,1903592,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,31869,0,1_merged_1940693,5246,a_474235,1,1903593,,1,1
55A - EASTGATE SQUARE via BARTON,31870,0,1_merged_1940693,5246,a_474230,1,1903590,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,31869,0,1_merged_1940693,5246,a_474231,1,1903591,,1,1
UPPER OTTAWA at RYMAL,31765,0,1_merged_1940693,5231,a_474806,0,1896513,,1,1
DOWNTOWN,31727,0,4,5221,a_474581,1,1893599,,1,1
UPPER OTTAWA at RYMAL,31765,0,1_merged_1940693,5231,a_474806,0,1896517,,1,1
UPPER OTTAWA at RYMAL,31765,0,1_merged_1940693,5231,a_474800,0,1896516,,1,1
UPPER OTTAWA at RYMAL,31765,0,1_merged_1940693,5231,a_474802,0,1896515,,1,1
UPPER OTTAWA at RYMAL,31765,0,1_merged_1940693,5231,a_474801,0,1896514,,1,1
HILLCREST LOOP,31725,0,4,5221,a_474581,0,1893590,,1,1
HILLCREST LOOP,31725,0,4,5221,a_474582,0,1893591,,1,1
UPPER OTTAWA at RYMAL,31765,0,1_merged_1940693,5231,a_474802,0,1896519,,1,1
UPPER OTTAWA at RYMAL,31765,0,1_merged_1940693,5231,a_474801,0,1896518,,1,1
HILLCREST LOOP,31725,0,4,5221,a_474581,0,1893594,,1,1
HILLCREST LOOP,31725,0,4,5221,a_474582,0,1893595,,1,1
HILLCREST LOOP,31725,0,4,5221,a_474581,0,1893596,,1,1
HILLCREST LOOP,31725,0,4,5221,a_474582,0,1893597,,1,1
ANCASTER BUSINESS PARK,31834,0,4,5243,a_475127,0,1903048,,1,1
ANCASTER BUSINESS PARK,31834,0,4,5243,a_475126,0,1903049,,1,1
ANCASTER BUSINESS PARK,31834,0,4,5243,a_475127,0,1903045,,1,1
ANCASTER BUSINESS PARK,31834,0,4,5243,a_475126,0,1903046,,1,1
ANCASTER BUSINESS PARK,31834,0,4,5243,a_475125,0,1903047,,1,1
HAMILTON GO CENTRE,31938,0,1_merged_1940707,5260,b_476056,1,1914226,,1,1
FRANK A. COOKE TERMINAL,32015,0,2_merged_1940709,5274,b_476629,1,1921934,,1,1
FRANK A. COOKE TERMINAL,32015,0,2_merged_1940709,5274,b_476627,1,1921935,,1,1
EASTGATE SQUARE,31985,0,5_merged_1940710,5268,b_477416,0,1939177,,1,1
FRANK A. COOKE TERMINAL,32015,0,2_merged_1940709,5274,b_476628,1,1921937,,1,1
FRANK A. COOKE TERMINAL,32015,0,2_merged_1940709,5274,b_476626,1,1921930,,1,1
FRANK A. COOKE TERMINAL,32015,0,2_merged_1940709,5274,b_476629,1,1921931,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,5_merged_1940696,5236,a_474944,0,1899776,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,5_merged_1940696,5236,a_474944,0,1899777,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,5_merged_1940696,5236,a_474948,0,1899774,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,5_merged_1940696,5236,a_474946,0,1899775,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,5_merged_1940696,5236,a_474945,0,1899772,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,5_merged_1940696,5236,a_474944,0,1899773,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,5_merged_1940696,5236,a_474945,0,1899770,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,5_merged_1940696,5236,a_474947,0,1899771,,1,1
FRANK A. COOKE TERMINAL,32015,0,2_merged_1940709,5274,b_476626,1,1921933,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,5_merged_1940696,5236,a_474947,0,1899778,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,5_merged_1940696,5236,a_474948,0,1899779,,1,1
FRANK A. COOKE TERMINAL,32015,0,2_merged_1940709,5274,b_476629,1,1921938,,1,1
FRANK A. COOKE TERMINAL,32015,0,2_merged_1940709,5274,b_476627,1,1921939,,1,1
PRINCESS POINT LOOP,31723,0,1_merged_1940693,5220,a_474571,0,1893042,,1,1
PRINCESS POINT LOOP,31723,0,1_merged_1940693,5220,a_474570,0,1893043,,1,1
VALLEY PARK via SALTFLEET SCHOOL,31825,0,1_merged_1940693,5242,a_475353,0,1902315,,1,1
PRINCESS POINT LOOP,31723,0,1_merged_1940693,5220,a_474567,0,1893041,,1,1
VALLEY PARK via SALTFLEET SCHOOL,31825,0,1_merged_1940693,5242,a_475346,0,1902313,,1,1
PRINCESS POINT LOOP,31723,0,1_merged_1940693,5220,a_474568,0,1893047,,1,1
VALLEY PARK via SALTFLEET SCHOOL,31825,0,1_merged_1940693,5242,a_475340,0,1902311,,1,1
VALLEY PARK via SALTFLEET SCHOOL,31825,0,1_merged_1940693,5242,a_475345,0,1902310,,1,1
PRINCESS POINT LOOP,31723,0,1_merged_1940693,5220,a_474565,0,1893048,,1,1
PRINCESS POINT LOOP,31723,0,1_merged_1940693,5220,a_474567,0,1893049,,1,1
VALLEY PARK via SALTFLEET SCHOOL,31825,0,1_merged_1940693,5242,a_475345,0,1902319,,1,1
VALLEY PARK via SALTFLEET SCHOOL,31825,0,1_merged_1940693,5242,a_475344,0,1902318,,1,1
UPPER GAGE at RYMAL,32023,0,1_merged_1940707,5277,b_476682,0,1923507,,1,1
UPPER GAGE at RYMAL,32023,0,1_merged_1940707,5277,b_476679,0,1923506,,1,1
UPPER GAGE at RYMAL,32023,0,1_merged_1940707,5277,b_476684,0,1923505,,1,1
UPPER GAGE at RYMAL,32023,0,1_merged_1940707,5277,b_476686,0,1923504,,1,1
UPPER GAGE at RYMAL,32023,0,1_merged_1940707,5277,b_476685,0,1923503,,1,1
UPPER GAGE at RYMAL,32023,0,1_merged_1940707,5277,b_476678,0,1923502,,1,1
UPPER GAGE at RYMAL,32023,0,1_merged_1940707,5277,b_476677,0,1923501,,1,1
UPPER GAGE at RYMAL,32023,0,1_merged_1940707,5277,b_476682,0,1923500,,1,1
HAMILTON GO CENTRE,31938,0,3_merged_1940708,5260,b_476087,1,1914569,,1,1
HAMILTON GO CENTRE,31938,0,3_merged_1940708,5260,b_476082,1,1914568,,1,1
FRANK A. COOKE TERMINAL,32025,0,1_merged_1940707,5277,b_476675,1,1923509,,1,1
FRANK A. COOKE TERMINAL,32025,0,1601_merged_1940717,5277,b_477785,1,1923508,,1,1
UPPER GAGE at RYMAL,31771,0,2_merged_1940695,5233,a_474844,0,1897749,,1,1
UPPER GAGE at RYMAL,31771,0,2_merged_1940695,5233,a_474845,0,1897748,,1,1
UPPER GAGE at RYMAL,31771,0,2_merged_1940695,5233,a_474844,0,1897741,,1,1
UPPER GAGE at RYMAL,31771,0,2_merged_1940695,5233,a_474845,0,1897740,,1,1
UPPER GAGE at RYMAL,31771,0,2_merged_1940695,5233,a_474840,0,1897743,,1,1
UPPER GAGE at RYMAL,31771,0,2_merged_1940695,5233,a_474841,0,1897742,,1,1
UPPER GAGE at RYMAL,31771,0,2_merged_1940695,5233,a_474839,0,1897745,,1,1
UPPER GAGE at RYMAL,31771,0,2_merged_1940695,5233,a_474842,0,1897744,,1,1
UPPER GAGE at RYMAL,31771,0,2_merged_1940695,5233,a_474843,0,1897747,,1,1
UPPER GAGE at RYMAL,31771,0,2_merged_1940695,5233,a_474846,0,1897746,,1,1
UPPER OTTAWA at RYMAL,32017,0,2_merged_1940709,5275,b_476657,0,1922452,,1,1
UPPER OTTAWA at RYMAL,32017,0,2_merged_1940709,5275,b_476656,0,1922453,,1,1
UPPER OTTAWA at RYMAL,32017,0,2_merged_1940709,5275,b_476657,0,1922450,,1,1
UPPER OTTAWA at RYMAL,32017,0,2_merged_1940709,5275,b_476656,0,1922451,,1,1
UPPER OTTAWA at RYMAL,32017,0,2_merged_1940709,5275,b_476656,0,1922456,,1,1
UPPER OTTAWA at RYMAL,32017,0,2_merged_1940709,5275,b_476656,0,1922457,,1,1
UPPER OTTAWA at RYMAL,32017,0,2_merged_1940709,5275,b_476656,0,1922454,,1,1
UPPER OTTAWA at RYMAL,32017,0,2_merged_1940709,5275,b_476657,0,1922455,,1,1
UPPER OTTAWA at RYMAL,32017,0,2_merged_1940709,5275,b_476658,0,1922458,,1,1
UPPER OTTAWA at RYMAL,32017,0,2_merged_1940709,5275,b_476658,0,1922459,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476079,1,1914387,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476068,1,1914386,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476067,1,1914385,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476073,1,1914384,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476071,1,1914383,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476077,1,1914382,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476070,1,1914381,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476069,1,1914380,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476072,1,1914389,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476074,1,1914388,,1,1
FRANK A. COOKE TERMINAL,32030,0,2_merged_1940709,5279,b_476738,1,1924887,,1,1
FRANK A. COOKE TERMINAL,32030,0,2_merged_1940709,5279,b_476740,1,1924886,,1,1
FRANK A. COOKE TERMINAL,32030,0,2_merged_1940709,5279,b_476737,1,1924885,,1,1
FRANK A. COOKE TERMINAL,32030,0,2_merged_1940709,5279,b_476740,1,1924884,,1,1
FRANK A. COOKE TERMINAL,32030,0,2_merged_1940709,5279,b_476737,1,1924883,,1,1
FRANK A. COOKE TERMINAL,32030,0,2_merged_1940709,5279,b_476740,1,1924882,,1,1
FRANK A. COOKE TERMINAL,32030,0,2_merged_1940709,5279,b_476737,1,1924881,,1,1
FRANK A. COOKE TERMINAL,32030,0,2_merged_1940709,5279,b_476740,1,1924880,,1,1
FRANK A. COOKE TERMINAL,32030,0,2_merged_1940709,5279,b_476738,1,1924889,,1,1
FRANK A. COOKE TERMINAL,32030,0,2_merged_1940709,5279,b_476739,1,1924888,,1,1
VALLEY PARK,31739,0,1_merged_1940693,5225,a_474644,0,1894809,,1,1
VALLEY PARK,31739,0,1_merged_1940693,5225,a_474642,0,1894808,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476075,0,1914306,,1,1
VALLEY PARK,31739,0,1_merged_1940693,5225,a_474644,0,1894803,,1,1
VALLEY PARK,31739,0,1_merged_1940693,5225,a_474642,0,1894802,,1,1
VALLEY PARK,31739,0,1_merged_1940693,5225,a_474644,0,1894801,,1,1
VALLEY PARK,31739,0,1_merged_1940693,5225,a_474642,0,1894800,,1,1
VALLEY PARK,31739,0,1_merged_1940693,5225,a_474643,0,1894807,,1,1
VALLEY PARK,31739,0,1_merged_1940693,5225,a_474641,0,1894806,,1,1
VALLEY PARK,31739,0,1_merged_1940693,5225,a_474644,0,1894805,,1,1
VALLEY PARK,31739,0,1_merged_1940693,5225,a_474642,0,1894804,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,3_merged_1940694,5218,a_474417,0,1891350,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,3_merged_1940694,5218,a_474419,0,1891351,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,3_merged_1940694,5218,a_474416,0,1891352,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,3_merged_1940694,5218,a_474418,0,1891353,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,3_merged_1940694,5218,a_474417,0,1891354,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,3_merged_1940694,5218,a_474419,0,1891355,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,3_merged_1940694,5218,a_474416,0,1891356,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,3_merged_1940694,5218,a_474418,0,1891357,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,3_merged_1940694,5218,a_474417,0,1891358,,1,1
HAMILTON GO CENTRE,31944,0,1_merged_1940707,5261,b_476133,1,1915385,,1,1
HAMILTON GO CENTRE,31944,0,1_merged_1940707,5261,b_476134,1,1915386,,1,1
HAMILTON GO CENTRE,31944,0,1_merged_1940707,5261,b_476135,1,1915387,,1,1
HAMILTON GO CENTRE,31944,0,1_merged_1940707,5261,b_476134,1,1915380,,1,1
HAMILTON GO CENTRE,31944,0,1_merged_1940707,5261,b_476135,1,1915381,,1,1
HAMILTON GO CENTRE,31944,0,1_merged_1940707,5261,b_476132,1,1915382,,1,1
HAMILTON GO CENTRE,31944,0,1_merged_1940707,5261,b_476136,1,1915383,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,1_merged_1940707,5273,b_476571,1,1921109,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,1_merged_1940707,5273,b_476562,1,1921108,,1,1
MOUNTAIN TRANSIT CENTRE ONLY,32011,0,1_merged_1940707,5273,b_476563,1,1921101,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,1_merged_1940707,5273,b_476562,1,1921100,,1,1
MOUNTAIN TRANSIT CENTRE ONLY,32011,0,1_merged_1940707,5273,b_476568,1,1921103,,1,1
MOUNTAIN TRANSIT CENTRE ONLY,32011,0,1_merged_1940707,5273,b_476561,1,1921102,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,1_merged_1940707,5273,b_476564,1,1921105,,1,1
MOUNTAIN TRANSIT CENTRE ONLY,32011,0,1_merged_1940707,5273,b_476569,1,1921104,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,1_merged_1940707,5273,b_476572,1,1921107,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,1_merged_1940707,5273,b_476565,1,1921106,,1,1
5A - MEADOWLANDS,31712,0,2_merged_1940695,5219,a_474482,0,1891974,,1,1
5 - HEAD STREET,31713,0,2_merged_1940695,5219,a_474468,0,1891975,,1,1
5B - PIRIE at GOVERNORS,31710,0,2_merged_1940695,5219,a_474471,0,1891976,,1,1
5A - MEADOWLANDS,31712,0,2_merged_1940695,5219,a_474473,0,1891977,,1,1
5B - PIRIE at GOVERNORS,31710,0,2_merged_1940695,5219,a_474475,0,1891970,,1,1
5A - MEADOWLANDS,31712,0,2_merged_1940695,5219,a_474476,0,1891971,,1,1
5 - HEAD STREET,31713,0,2_merged_1940695,5219,a_474470,0,1891972,,1,1
5B - PIRIE at GOVERNORS,31710,0,2_merged_1940695,5219,a_474479,0,1891973,,1,1
5 - HEAD STREET,31713,0,2_merged_1940695,5219,a_474474,0,1891978,,1,1
5B - PIRIE at GOVERNORS,31710,0,2_merged_1940695,5219,a_474477,0,1891979,,1,1
41o - INDUSTRIAL DRIVE via OTTAWA,31815,0,6,5240,a_475555,1,1907220,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,31816,0,6,5240,a_475551,1,1907221,,1,1
41o - INDUSTRIAL DRIVE via OTTAWA,31815,0,6,5240,a_475552,1,1907222,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,31816,0,6,5240,a_475556,1,1907223,,1,1
41o - INDUSTRIAL DRIVE via OTTAWA,31815,0,6,5240,a_475553,1,1907224,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,31816,0,6,5240,a_475554,1,1907225,,1,1
41o - INDUSTRIAL DRIVE via OTTAWA,31815,0,6,5240,a_475550,1,1907226,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,31816,0,6,5240,a_475555,1,1907227,,1,1
41o - INDUSTRIAL DRIVE via OTTAWA,31815,0,6,5240,a_475551,1,1907228,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,31816,0,6,5240,a_475552,1,1907229,,1,1
LIME RIDGE MALL,32029,0,5_merged_1940710,5279,b_476757,0,1939744,,1,1
LIME RIDGE MALL,32029,0,5_merged_1940710,5279,b_476755,0,1939745,,1,1
LIME RIDGE MALL,32029,0,5_merged_1940710,5279,b_476754,0,1939742,,1,1
LIME RIDGE MALL,32029,0,5_merged_1940710,5279,b_476752,0,1939743,,1,1
LIME RIDGE MALL,32029,0,5_merged_1940710,5279,b_476756,0,1939740,,1,1
LIME RIDGE MALL,32029,0,5_merged_1940710,5279,b_477497,0,1939741,,1,1
VALLEY PARK,31740,0,5_merged_1940696,5225,a_474671,0,1895071,,1,1
VALLEY PARK,31740,0,5_merged_1940696,5225,a_474669,0,1895070,,1,1
VALLEY PARK,31740,0,5_merged_1940696,5225,a_474669,0,1895073,,1,1
VALLEY PARK,31740,0,5_merged_1940696,5225,a_474670,0,1895072,,1,1
VALLEY PARK,31740,0,5_merged_1940696,5225,a_474669,0,1895075,,1,1
VALLEY PARK,31740,0,5_merged_1940696,5225,a_474670,0,1895074,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474338,1,1890009,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474334,1,1890008,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474339,1,1890007,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474330,1,1890006,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474340,1,1890005,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474332,1,1890004,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474337,1,1890003,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474334,1,1890002,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474340,1,1890001,,1,1
HAMILTON GO CENTRE,31688,0,3_merged_1940694,5216,a_474332,1,1890000,,1,1
HAMILTON GO CENTRE,31932,0,5_merged_1940710,5259,b_477327,1,1937818,,1,1
1A - WEST HAMILTON LOOP via MCMASTER UNIVERSITY,31934,0,5_merged_1940710,5259,b_477329,1,1937819,,1,1
HAMILTON GO CENTRE,31932,0,5_merged_1940710,5259,b_477654,1,1937814,,1,1
1A - WEST HAMILTON LOOP via MCMASTER UNIVERSITY,31934,0,5_merged_1940710,5259,b_477662,1,1937815,,1,1
HAMILTON GO CENTRE,31932,0,5_merged_1940710,5259,b_477651,1,1937816,,1,1
1A - WEST HAMILTON LOOP via MCMASTER UNIVERSITY,31934,0,5_merged_1940710,5259,b_477663,1,1937817,,1,1
HAMILTON GO CENTRE,31932,0,5_merged_1940710,5259,b_477657,1,1937810,,1,1
1A - WEST HAMILTON LOOP via MCMASTER UNIVERSITY,31934,0,5_merged_1940710,5259,b_477337,1,1937811,,1,1
HAMILTON GO CENTRE,31932,0,5_merged_1940710,5259,b_477328,1,1937812,,1,1
1A - WEST HAMILTON LOOP via MCMASTER UNIVERSITY,31934,0,5_merged_1940710,5259,b_477661,1,1937813,,1,1
5A - GREENHILL at COCHRANE,31715,0,6,5219,a_475571,1,1907598,,1,1
5 - KING at HIGHWAY 8,31722,0,6,5219,a_475579,1,1907599,,1,1
5A - GREENHILL at COCHRANE,31715,0,6,5219,a_475577,1,1907592,,1,1
5 - KING at HIGHWAY 8,31722,0,6,5219,a_475583,1,1907593,,1,1
5 - KING at HIGHWAY 8,31722,0,6,5219,a_475580,1,1907590,,1,1
5B - MOUNT ALBION LOOP,31721,0,6,5219,a_475578,1,1907591,,1,1
5 - KING at HIGHWAY 8,31722,0,6,5219,a_474539,1,1907596,,1,1
5B - MOUNT ALBION LOOP,31721,0,6,5219,a_475572,1,1907597,,1,1
5B - MOUNT ALBION LOOP,31721,0,6,5219,a_475582,1,1907594,,1,1
5A - GREENHILL at COCHRANE,31715,0,6,5219,a_475581,1,1907595,,1,1
ALDERSHOT GO STATION,32005,0,3_merged_1940708,5272,b_476541,0,1920762,,1,1
ALDERSHOT GO STATION,32005,0,3_merged_1940708,5272,b_476539,0,1920763,,1,1
ALDERSHOT GO STATION,32005,0,3_merged_1940708,5272,b_476541,0,1920760,,1,1
ALDERSHOT GO STATION,32005,0,3_merged_1940708,5272,b_476540,0,1920761,,1,1
ALDERSHOT GO STATION,32005,0,3_merged_1940708,5272,b_476542,0,1920766,,1,1
ALDERSHOT GO STATION,32005,0,3_merged_1940708,5272,b_476542,0,1920767,,1,1
ALDERSHOT GO STATION,32005,0,3_merged_1940708,5272,b_476542,0,1920764,,1,1
ALDERSHOT GO STATION,32005,0,3_merged_1940708,5272,b_476539,0,1920765,,1,1
ALDERSHOT GO STATION,32005,0,3_merged_1940708,5272,b_476539,0,1920768,,1,1
ALDERSHOT GO STATION,32005,0,3_merged_1940708,5272,b_476542,0,1920769,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14605_merged_1940713,5288,b_477588,0,1936141,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14605_merged_1940713,5288,b_477582,0,1936140,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14605_merged_1940713,5288,b_477589,0,1936143,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14605_merged_1940713,5288,b_477583,0,1936142,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14605_merged_1940713,5288,b_477590,0,1936145,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14605_merged_1940713,5288,b_477584,0,1936144,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14605_merged_1940713,5288,b_477586,0,1936147,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14605_merged_1940713,5288,b_477591,0,1936146,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14605_merged_1940713,5288,b_477582,0,1936149,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14605_merged_1940713,5288,b_477587,0,1936148,,1,1
